ID, extent
ID_5OVNGTYX2I,11
ID_1AWTLXGJ1S,14
ID_4D8Z3AV9BD,0
ID_N0U3OCWL77,5
ID_8OABK8B0FB,0
ID_MS3YGXA94S,10
ID_3CEX1S69PQ,14
ID_H1XQ546NRN,1
ID_ZSMISDK3DP,4
ID_91HARAN3YN,10
ID_L6I6MCZLIW,7
ID_BH68XYBRHI,0
ID_U9GIJQVWA7,0
ID_AK8XCT49VJ,0
ID_Z0QX7VFZAE,0
ID_Z2AXXHB0KD,6
ID_WB4USI1DSC,7
ID_RLFA47I2FQ,8
ID_36PEB7W3TH,0
ID_IRATW1TB1Z,5
ID_VTZ35P62TZ,1
ID_JTLNWG964U,0
ID_4KOVBYJHCT,6
ID_9NZLTDY5WI,4
ID_5FLJ5QWTCJ,17
ID_ZQ2HHVLIYP,5
ID_75RCX5AW4V,0
ID_RK5OIMN2I7,9
ID_B6W2STQ7OB,0
ID_KZ9J0BRS7V,4
ID_XFPO3POE7J,3
ID_KW345739FT,8
ID_2HQJ8UB1YF,8
ID_7V4C97UHAN,0
ID_8DJO2E3OKA,0
ID_YF9PQL6LCW,8
ID_WFRK5D04G9,9
ID_EXZ0YY2L5J,6
ID_17IU7L3GPQ,13
ID_B68DYF3S0L,8
ID_BV8SOBFDW2,9
ID_E6M59017KU,0
ID_EH5B3NUDXQ,1
ID_JIKQLHK7Q0,3
ID_M1IARQ35OG,9
ID_PIILSLKA00,2
ID_HJMC1ZEW8I,1
ID_LNNHVAVRB3,8
ID_RGMS8BQRLY,14
ID_PEM1PG94EC,0
ID_WS15K17K3K,8
ID_Z6MHSUQ74W,0
ID_HFJTJ89TCS,1
ID_NGQ66M3V1V,7
ID_W0ZJH18I43,1
ID_8GT1TB1UBB,10
ID_ZZWDRIM8ON,0
ID_KOV53YB4NZ,14
ID_3C8R4UYEMD,14
ID_YZH5UI6YC8,5
ID_VKZ0P48RIY,8
ID_CWVXL2DX0I,5
ID_NM6QR7D3RM,2
ID_3XEOP68644,3
ID_3WYURAZNV1,0
ID_FIT21SSG4X,1
ID_WH6QRIB9LZ,0
ID_OD80KBB9GG,0
ID_1PDCR4CMM7,4
ID_A7AA8KA0EF,2
ID_Q1FU9ARPC3,3
ID_500Y8O71OQ,9
ID_GUSWWRHNB8,0
ID_W8N1GOO4UU,1
ID_MI6NSIWLC1,7
ID_VSGTMXDFV7,0
ID_LOCELW4UWJ,0
ID_LZ06864QJO,1
ID_9VWOHSZIXB,7
ID_L0LNGDY0O1,3
ID_DFCXMFKK7D,4
ID_8T4YF7539A,8
ID_NF175T6U7P,0
ID_X5QOGOWZ9A,5
ID_H0RQIH6957,4
ID_0FF4QP0XPQ,12
ID_SGFHX5VNP7,0
ID_6XPQEAEA30,0
ID_TODXRS6DYR,3
ID_Y66Q35UAN4,0
ID_FPJ3VBRADE,0
ID_S96BCB55L1,0
ID_DPQ5CI99Q7,17
ID_N2PF2N19FK,11
ID_TD7SGWRNPA,3
ID_W9EUXUMJH0,2
ID_F0IKT25WFQ,7
ID_GNBZZUXJGL,0
ID_8M38TDAK01,15
ID_M7CHNG89XP,7
ID_6Z8PSNTWRO,0
ID_AWQZRTVNVR,6
ID_6G9M8XK9QH,4
ID_813M03AUF0,0
ID_J7MEQ0VASE,2
ID_8K812OTG76,6
ID_XJ9JEYDP8K,5
ID_6JRFB0IKGY,0
ID_RG1DWKG0SL,4
ID_QYF2SNLFBP,9
ID_7PMEEWDMTP,9
ID_ZN7BWY8FEM,0
ID_WTO4ST53JV,6
ID_F6BRWQWJ9K,0
ID_NCGGZRA5Y7,0
ID_0NXMS7G9QM,3
ID_PMPO4XQ564,7
ID_O59N5C7S6R,0
ID_QIE9S7CVG5,2
ID_EQAIXW5YW1,12
ID_5Z1NAQXJSK,5
ID_PJPZE2OLCD,1
ID_COMS12O937,2
ID_KEQEN0BKTB,2
ID_1IJAMW0GP0,8
ID_KIWR49SLAI,4
ID_B4NYKPIR68,11
ID_P37FOCHGQ7,4
ID_ECK0JX9381,7
ID_3936NQ1W14,1
ID_41S9S2L2A3,1
ID_54382BB4OD,0
ID_UQJBX9SP7M,0
ID_UADBZWS8RI,0
ID_IOH9C94IMS,8
ID_77BT7RRXAE,8
ID_HOX81H7EZ6,11
ID_SXOX4RF9G2,3
ID_2XFCTEIT9P,0
ID_K8JBZKT38E,0
ID_QAL84GBMGX,7
ID_FE0X042RZU,2
ID_RQS3ZVD8P3,6
ID_B6QC6MJ5PM,0
ID_VH19BFSOPQ,4
ID_EWUHBD19IE,2
ID_GNLCQ3MSX3,0
ID_O1DXCB35AY,10
ID_Z5E2D4XP1T,3
ID_2C8G16TWFN,0
ID_E8M9KHCF97,1
ID_J8OOEMP5B5,3
ID_5298JLZN69,6
ID_C5AYF9LXVL,3
ID_O45J9FWRND,0
ID_3GKWVR8KQD,1
ID_65DJ8STAJA,3
ID_QSH2SU29DO,3
ID_3OODAI9QXE,12
ID_NMAZKTUEXI,0
ID_ELCATEMG21,9
ID_PPNED6258Z,2
ID_4SA1827VVU,4
ID_2I32MXDXUO,0
ID_CFW9C3OK88,0
ID_SG16V4V9EM,10
ID_EXSJ606VWL,6
ID_EPF2UQNXYL,2
ID_5QYU94ZP16,1
ID_DSIJSNOSST,5
ID_ZDFKQYO2BQ,1
ID_VAVYSJD98O,0
ID_GAQ4U6PAYC,0
ID_MXM6G8A575,3
ID_FDN5857VXZ,6
ID_N89JYQNQGH,7
ID_AZ483R4QZ0,11
ID_DTZCRR4YRG,6
ID_H6IX85N3P8,12
ID_RBKKBPUA37,7
ID_FFNOVAGQPD,7
ID_OQLXPHBU9T,0
ID_1YINFKQO4P,7
ID_2P6BXAPHZ3,10
ID_IHWW24D1O7,3
ID_V4NYXPFZCB,1
ID_2LORXM5X6K,4
ID_3W1OOKEMUJ,2
ID_R6P00AUZJ8,0
ID_HV7TDQAQVY,13
ID_CRZ9VIH18I,6
ID_KWSMMB89S5,10
ID_HDPO55ZGL1,11
ID_MVJUFYSAEN,0
ID_NPSGCBIAXA,7
ID_NM73FOGGWH,4
ID_TBRRG85KFN,22
ID_UEWV3UJC87,0
ID_UAKXJY38I0,7
ID_6SC6LKB1XC,0
ID_DGSQUSB7TF,5
ID_RL5ZHVM3HX,7
ID_QHM3YQ8UE5,3
ID_DIM715VLO6,12
ID_OWG2PV7856,0
ID_SWF4CZSQX1,5
ID_ARMGYXLDJ4,2
ID_9C9BK6PEOQ,2
ID_6J1OIXL3VJ,2
ID_U0UTLK44S6,9
ID_X3Q8MSIFJK,3
ID_WVO82IWK9Q,3
ID_CHC4NVVAC0,1
ID_4RAENTYBE3,0
ID_2PEMK2P7DR,3
ID_JFC8QHXHQY,0
ID_H4Q0TCUA06,3
ID_NHQVW6HQRP,0
ID_S23BM2N5HN,6
ID_VWOJKEBPGD,4
ID_PMZ91RMK9M,5
ID_NQTBL15BZ3,0
ID_6Z08CSCOT4,2
ID_BMLKAVQ6HV,0
ID_UIO1LKHMGP,2
ID_RZYUNN3ADY,14
ID_6HTH3RAVFK,0
ID_T4GOVRE2PI,2
ID_OMD6EKW2KE,3
ID_57MY4BQKPW,3
ID_5MW2VTP2VG,3
ID_28DQ4W9WUR,7
ID_ZJSLQ2J8AW,0
ID_AWB86XMN6S,0
ID_ATTHNNTNGC,0
ID_TDB0626VGL,0
ID_ZB9D4UXGR6,2
ID_7LGCW1436Q,1
ID_KPOC5YQJSP,3
ID_2D46OGHRL7,0
ID_S9DV5ZHLU1,12
ID_K55R4XT8T7,14
ID_ONHKL5V2ZL,0
ID_0HPW5XHGIO,4
ID_M7O1RTW38O,2
ID_L0W39K4G2K,3
ID_186VSYIUGB,3
ID_93RAKY5HRB,0
ID_IWMFQI9IX3,5
ID_419JHS0ZCU,9
ID_CZ3J5XW36V,0
ID_WDSZEDX4YE,0
ID_V32NTO83QP,4
ID_12PA6U0ZVT,3
ID_ZKO4D3R3XJ,18
ID_55O5LYC3W9,11
ID_2JPEPKGVP8,1
ID_QHXE1HXEVU,0
ID_2MIKDYKDA0,0
ID_XLX2B8WYZL,2
ID_AK6Z273G5D,2
ID_AITD99Y919,1
ID_OJKX25TLH8,8
ID_XCGWXNK3MI,0
ID_2AY1OTNFJF,8
ID_BJN6DXO9F1,10
ID_P9XJDH4EWU,0
ID_BXK5NNOSR7,4
ID_VEGO4U3STQ,6
ID_V2YBR12J0D,7
ID_GUYPS5CBPB,6
ID_JTMOOOGOXL,12
ID_XLZIAMN94X,2
ID_CX68SSZ72C,3
ID_MEUX9E9AM1,4
ID_IJ52T9AG4D,0
ID_AEIA5OEPTM,9
ID_RT5U5NDHW2,2
ID_06IUSJFSR0,0
ID_FQ6Z86RMIU,0
ID_PC3FVPFLTA,0
ID_BF24PK3LOC,3
ID_1GXV2WH23A,14
ID_BMXBWWLLEG,5
ID_FAKTXKARL3,2
ID_NTAY8SJ94E,14
ID_JOABV8SXOZ,11
ID_UEFFREPQRQ,11
ID_QLVKVNHZC5,0
ID_UQ9SM73VQN,7
ID_XXMWQOQE5P,9
ID_9FPIGV4XOL,7
ID_RN5Y0JRAK5,0
ID_4BVMMKACB8,0
ID_KIDDMH26GZ,8
ID_8XQO1GK0MC,1
ID_RGJ4FWMPVI,4
ID_HT60CWT2D5,0
ID_UL5ZPZ1356,4
ID_R09EMO5U9O,0
ID_UMLW0GCLBS,0
ID_FNZB9OZMQ4,6
ID_RR6WPWXEEP,8
ID_MVIVT97IVG,2
ID_IQEF1K07GB,6
ID_MZHATDORAI,9
ID_RV5BXDOS2L,5
ID_K6N8DGAH72,0
ID_21T21JKAQA,13
ID_EDFURQARM3,5
ID_CYDJ93N178,4
ID_9RMDUK3T90,0
ID_2OX4RK07Q1,8
ID_J43NLEN1WC,0
ID_7W3JKWI5NI,3
ID_21CX9ZGW89,0
ID_TZGRI8H49G,0
ID_92X6LL8B2M,4
ID_8JA702RPVY,1
ID_W2NG2AI60D,0
ID_BSDODVUGNY,6
ID_RY4AJF14Y4,18
ID_MAHGV0BH09,4
ID_2AN1XFAFOH,1
ID_GE1TE3E7QZ,11
ID_N5EXVMXDQ9,0
ID_R4DBS53W3D,0
ID_4EA9BGIPPH,6
ID_SKC31MVOBR,0
ID_AO81NPYKD8,0
ID_IWNZV4X0TP,0
ID_GYYZCT5Q7P,4
ID_TYA5V2RJ46,13
ID_YXBL4UD10I,0
ID_3TDZDUAYNI,9
ID_LG31TMDDKB,12
ID_98MWTYJANM,0
ID_PE2AFBA4AJ,5
ID_PGB25X4RTP,0
ID_1I6D71WAWA,0
ID_ONMF32TX0N,10
ID_BY1B8VUPFI,14
ID_4DQPO3Y2ID,9
ID_0CMKU1F00Z,19
ID_Z59H9F2FMT,4
ID_Z8XGLLCBLB,0
ID_IGBRA0FRRL,3
ID_ZFZYU3TCPU,0
ID_DPDEV47G84,6
ID_8OELH49HQ4,0
ID_OH2YOUSBUD,8
ID_ZS30HTU9EC,3
ID_28XNJ2UZVU,9
ID_KFZXPMA76E,0
ID_47EWA29EMU,1
ID_PVN3HLCRIL,0
ID_WG8T8TYJ5B,0
ID_8FNYM4HYUR,2
ID_8OPMM3O78N,0
ID_94BSLKA9JL,0
ID_11EEPKPHI9,6
ID_8RPGQWGRJT,0
ID_310102MFMK,9
ID_FG0427JNKK,0
ID_6Y9ALO6NXP,0
ID_S3PE3IDMD0,15
ID_M22ATDS5RU,0
ID_SX8IU1L9YR,0
ID_38DCW67040,1
ID_DHJ97HM0IL,14
ID_N2P3GZKO6A,1
ID_6DCJ83MBCR,9
ID_PRYJPRNC2H,4
ID_8VXYLCFQJE,18
ID_L4V2WXJDAZ,5
ID_XWRRCQ5ZF9,0
ID_6WSQUWCP81,2
ID_4MDKZVO46X,0
ID_B0SGIPHCHQ,7
ID_H3J2WS598E,2
ID_LKWRTBDLQ9,2
ID_L9K3CWIOFF,0
ID_F6XKN8ILFN,0
ID_YAMLZV2QGS,0
ID_MILKH1AUD2,14
ID_GVIZ969IG3,18
ID_MK6G8EB5SX,1
ID_RX4PFRLZ80,8
ID_XPNIKKV8VO,11
ID_E2V45V591N,0
ID_ZIZIYFHHD0,11
ID_BOPNW2A1Z7,6
ID_5B4TF89N1Y,6
ID_2RMX9YFDMZ,0
ID_PJ5XBP9Z6V,7
ID_P04AVKIDS3,0
ID_L6XHZM5W2I,12
ID_DQVUGODYWC,4
ID_OSIC25P38F,0
ID_5YJCBNFMIO,10
ID_T6OU0K4S9X,2
ID_3865UPK377,0
ID_0KZP92367X,4
ID_9SW2PM5YXL,2
ID_F9G85RRBE5,0
ID_7QVL92RY3L,5
ID_ONG31W0E0V,1
ID_O1PYBGUXT2,1
ID_N7L5IH0Y4T,0
ID_R99LA9PMCZ,0
ID_FNFGACXMFT,0
ID_0KNPPHL7DR,4
ID_CP57TTT9KT,4
ID_YEHUBVIRBV,3
ID_7TKJO75Y4R,6
ID_IMM5X9SPS7,4
ID_AHXJXIHUDT,8
ID_3CZM0GZGC0,0
ID_Y9ZH7IPN4C,7
ID_2KLRTQZNTJ,9
ID_Y56VVRC5BO,7
ID_HIY140R8I5,9
ID_0VKX4EF3EX,3
ID_9JGES7C7A2,1
ID_NNP5HP3ODV,0
ID_YX3N2TT2OW,6
ID_AHFKEQQV7A,8
ID_40H1FIY64E,9
ID_RQ18N8IC0H,2
ID_2CDL20RH9W,17
ID_6WQ5TKVKVC,15
ID_4W8IUC7LDN,5
ID_73QRQVK810,0
ID_S6TGP6J4G9,4
ID_I9WAAX169D,0
ID_D7XXA3UA9M,4
ID_QDHMQAIUHC,11
ID_YW267VWQ2Z,1
ID_IMKW1B67XE,0
ID_63JXALV05B,0
ID_AU7PWLVYOW,12
ID_THL2NY7IVP,9
ID_HID9L1N05V,0
ID_G8JNNYE60T,0
ID_535N2M7IRH,9
ID_IHAAPDNUZ5,1
ID_B6SXWRPMG3,0
ID_EFPZ8KWDD2,9
ID_L3BHI94EVG,0
ID_SB04I8MKNO,2
ID_DLW6EXBVCE,17
ID_56IPXYTOFF,5
ID_6XA25LLFFF,9
ID_5KN85UNAER,0
ID_Q98XX5X8YI,0
ID_YKLO5J79J0,10
ID_ONNATMILIQ,0
ID_8UML2CSTXM,11
ID_HRVZK3Q227,0
ID_NPX4TMS3MN,8
ID_DXFM4M2AUF,0
ID_UTB9ARRZZR,0
ID_6T7J0ZPUYI,4
ID_F6M3SSPQMJ,6
ID_DKXR5C9T41,0
ID_404HYI4FAY,1
ID_M9BRXUTX38,9
ID_JRBWDILQ0J,11
ID_ZGQY4MJHKO,0
ID_UGSDNT6GDT,19
ID_EOUFKBO5FP,0
ID_GT8UCGE88F,4
ID_44PJ5ZP4NS,4
ID_8I0877TVML,4
ID_XQRGKLU66K,5
ID_23B7PT12RT,8
ID_9LYIE6WMFJ,0
ID_CAE5Z16LZX,13
ID_GPXKBXX8ZP,2
ID_MDS45MZTFW,13
ID_XGM5280J4H,0
ID_W3YLA4VSUN,3
ID_7GNECEC1CF,5
ID_G60IH6PM6V,5
ID_0DI12AUUTX,0
ID_P2R0CKZFUK,2
ID_J73Q2G4WZI,3
ID_VDHK0479R3,0
ID_BULD2CCJTV,6
ID_9EASS8AV0X,17
ID_TRO65558BC,8
ID_FEA0SPZGYR,1
ID_WBYUA0C6XD,0
ID_SDZXILPIZE,3
ID_T9REMZBN2U,0
ID_E4JRUMIKLP,4
ID_IP8D5VFXI9,0
ID_K8YWECU6FL,0
ID_I1SO6AY6RS,0
ID_DRIITF4G55,7
ID_D19J1VVHZQ,14
ID_VB4Z0NPCP6,0
ID_MJ7LML6PJ3,4
ID_XSUSHVXUEJ,4
ID_QCS8CARDJL,0
ID_CZ7TLLYJPV,0
ID_AFQ3FLHOGW,0
ID_60DQDYC10V,4
ID_ITTGUP2TPA,0
ID_412XI8HWAL,0
ID_10EZ1P50M6,3
ID_6ITHP0D9NK,10
ID_IXCTXNQNC7,4
ID_JD0U6EZKD3,5
ID_DHY4BBWE8S,0
ID_UWPKELQ5XR,4
ID_HH7OZ25CXN,0
ID_A0ZYFMNBU8,2
ID_SN5E3XPJIZ,2
ID_2QBU5VM4W9,0
ID_ENPSBWJA35,1
ID_M45I76PHDC,14
ID_CF5YM6CO2Z,7
ID_I03U2YR9G7,5
ID_3CUI9Y6GLU,8
ID_6BRSXK63WV,0
ID_EG18TFA1A7,0
ID_TZCEJMRMUA,0
ID_SPXNK3V7R1,13
ID_DZ4UUP7UT0,1
ID_G3PPFD9IRQ,0
ID_G7GFAGIMIS,5
ID_BV012AWRXY,1
ID_A5LI2B8R5N,6
ID_INN1U1XBXD,4
ID_VAYZTCSNNB,1
ID_FM09ZP0KGU,9
ID_NTJ1BL962I,1
ID_K2DYFOOGMW,0
ID_LHP3HL6RRJ,0
ID_TA6DI29BRC,0
ID_LHFZHZYAHB,10
ID_VJIRQXSTXM,1
ID_WN41AHD7GJ,5
ID_A2IQJA89WE,4
ID_IP80HCXCJJ,3
ID_JT78FPF2IF,1
ID_4ODQCUQMRH,6
ID_S69FA4G7L4,0
ID_4XVWTLG7AN,3
ID_QCVZPE7ELI,10
ID_PBIMT8DA2G,0
ID_ZOOX1YFOZ9,12
ID_P6RZ2CLXX3,6
ID_HF2MP78ACG,2
ID_TMY0ZE1LZS,1
ID_V6A9THL7GQ,0
ID_SVN1O0BONB,2
ID_NY24RK9IO5,17
ID_CPF4NB7XQN,0
ID_9GZQNCETLE,0
ID_RHPCRBOI6C,0
ID_VS2G5FG2Y6,0
ID_B6Q29AG2CW,19
ID_5S5F65ICLN,10
ID_RJOQR14VFD,0
ID_NA8NRTMPSZ,12
ID_WRKSTFLLWO,3
ID_QG5NNBGGT0,0
ID_6YMX3S68EG,16
ID_VF7ONPM6ZJ,0
ID_4YRH86CX0J,0
ID_Q7XUOJO19D,4
ID_RZTVASKIH7,8
ID_ONYS0JXJQB,11
ID_OIGN3IE34F,0
ID_IPC575AHU7,0
ID_636F07SYMW,8
ID_4HMP5QBMUX,11
ID_WZMALXH37G,3
ID_0CQ4FMJO4G,6
ID_MIXP8V62TE,10
ID_430VXETCR1,10
ID_F20AI38YXI,0
ID_E19WFYQ9E0,0
ID_H2EGV6P0RX,0
ID_D6N0ADDFWG,8
ID_SP77CFI372,3
ID_G7F1I29OCP,0
ID_VG1K0SVS67,3
ID_1P673820NJ,6
ID_LCHJCUZUEH,10
ID_J0RLUEUKV7,7
ID_HDALC9O12A,8
ID_7NP4JO4ZLL,1
ID_6WRX50EVUN,1
ID_DB9D7BRR2F,0
ID_3RKIVHXMDE,0
ID_M8GFHW5ZB5,3
ID_5UNGEPEIDX,0
ID_MT9P3DM42T,8
ID_KU34TXI1RC,2
ID_0C9MMOQF4E,1
ID_E7JLJBLMIC,0
ID_OXBJA2UTPW,10
ID_6B39W5MFL2,0
ID_PK7G0H8F9T,0
ID_RM54ZMQKPK,10
ID_XJHC9UE17X,3
ID_VW35KZJNSP,0
ID_IXBUO5AVVL,0
ID_KJ12GE2U80,0
ID_JMZSEVR7TJ,0
ID_CJSK0XTMO9,3
ID_Q6QG69QTR4,2
ID_9TXH9YNKU0,14
ID_MX8NFJG4OR,6
ID_MC3OKDLQC6,12
ID_PZC0TN3BXE,2
ID_C9UCZJ295A,6
ID_P1D4S44VT3,2
ID_VU150YIFMQ,6
ID_SOU43728ZF,14
ID_4PFRFZG7YO,1
ID_KC5G4JY4AB,16
ID_XKP0CS06VO,2
ID_XQRRUOO7H6,6
ID_FQNL1JRK2P,9
ID_WUHMZY1NB0,5
ID_MS9Q4AVY54,7
ID_O2NIIAQLHU,0
ID_TADL8W3YC5,0
ID_JNHL6YXAKF,3
ID_P6J9SZ1L9Y,5
ID_ND4Z31WR50,0
ID_Y9F1P8SGHJ,2
ID_1LUMNA9PEA,0
ID_HYUCYP0PKD,11
ID_6ULDZAF7LW,0
ID_JA3H6W9T50,0
ID_DZ3C05YRHN,11
ID_1RG7EIJZ52,5
ID_VNF66F81SV,0
ID_6O65I59UVI,3
ID_CD0QMBJHOA,2
ID_935O85FHKS,0
ID_VK09SXF0V0,10
ID_3REP08D6OS,2
ID_HDBLUUR2LT,0
ID_3TMOU6F526,1
ID_U68SDMA3V9,4
ID_J2CJD6J0QY,7
ID_5PRRSYX3DG,11
ID_SJBEN616RZ,2
ID_WQHTNYZBGR,9
ID_HWDQAA5QIG,4
ID_XHU4VNWM7M,14
ID_KXI6EBFL97,3
ID_RPJWDOEGGR,2
ID_KGRDUQT0KM,2
ID_VTUGJQAXM8,0
ID_3VE3CDLJF1,2
ID_AEJG3LK7RZ,3
ID_MNG39XCCU1,0
ID_LGSLTSMJW6,6
ID_61G1BCCDZM,7
ID_UBTWDI4DGX,0
ID_AUCSL927UM,2
ID_CFGK4T5E7M,0
ID_BSH0NDGMHG,0
ID_TXB87DNPLI,12
ID_AF7Q290N0D,0
ID_2JWZSSXC0Z,10
ID_KUNGR5RC5O,0
ID_BRF9ADOCA8,0
ID_AZLUM9M6OF,0
ID_XLVNI77XX2,9
ID_GESPMXD8GM,15
ID_WQ4BR447VY,11
ID_1VH3XS4J5A,12
ID_3XRD6QTZ7H,0
ID_7LJ7UOT9RQ,2
ID_OFJL0QM0N0,7
ID_FUOMFI6G00,7
ID_0FUH12CCDK,5
ID_R7CVFR3NMG,7
ID_T6X7C8RAD6,6
ID_5NWVWWYSRF,5
ID_0DCOTM3H3G,5
ID_MNGQFNMPL8,11
ID_L0B2N6QJBH,1
ID_TAID87FAX1,10
ID_6SXBE16XMN,1
ID_K93R7GHPRF,6
ID_02A1AE0OD8,0
ID_UNHML5U0MD,0
ID_9NLV6UJHHV,2
ID_BNPCI2M3YJ,1
ID_L13A8VQA4H,4
ID_SR8CFQNJVW,7
ID_J3JE0U0F63,2
ID_O33DR3SVV9,0
ID_WN8VRYV0FQ,1
ID_04JQIFB518,5
ID_YHERVG8IFG,4
ID_5LX2HI5SFG,11
ID_EIWHRR97TE,11
ID_ADUL7S3D7H,7
ID_MZZS7HPLQU,3
ID_ENGQCRIBB1,0
ID_1S6M1CKFMD,0
ID_6I73PQ10AK,7
ID_IVEDID682V,6
ID_5D8SCQBCBI,0
ID_78S2E4KER1,15
ID_1DNSEAX5B1,0
ID_ATNUKVKMSX,0
ID_AGSIIB44AK,0
ID_7R4QT6L4SM,0
ID_RJ0VKN36M4,3
ID_PBSHQ7PIYV,0
ID_C9E2I2IT4F,0
ID_H8Y7RW6ZQ3,7
ID_8QET5USH0Y,0
ID_HVH539Q3W4,6
ID_7ZE82SMVT3,15
ID_IT1WRCGRRW,0
ID_PEZXVZ09V1,5
ID_PD0DWFRQVV,0
ID_QJGK4I962G,1
ID_OWEICEX93H,1
ID_BDVWHUIA0E,0
ID_4VDQFC9QED,0
ID_D4PBILA4LJ,0
ID_NGZNRG5UU7,13
ID_CATI75NLES,5
ID_LCMJXNW5A6,0
ID_NVQC8UO4P9,5
ID_Y1TO9C7M9Q,6
ID_GION03GSLH,8
ID_752XNEDJ7C,0
ID_VVVOR6NGQT,0
ID_6NDM5Q4ZS1,4
ID_18LAET0QR0,8
ID_TLV02AUESH,0
ID_N292KCW9W5,0
ID_5FQNMIGMYY,1
ID_H75QCPQV4R,1
ID_RXBI28Z28E,6
ID_XSAIZTETXV,9
ID_33YA6PJ2BO,0
ID_R5VPU81KAT,4
ID_0AHLFSXAUR,0
ID_89EPA6BGTV,23
ID_823C8YCX22,5
ID_6A081O1SPY,8
ID_KM1KRZ4XT3,4
ID_6AW94R2A6P,8
ID_VKGM9BGPLJ,0
ID_9F3Q3ZEA22,0
ID_A6KPK6D4ZR,0
ID_A1LNJ0N2OC,1
ID_HWV87B9SVJ,5
ID_8Q2R2RFOC7,1
ID_XVQBLQJI35,7
ID_Y7S2BDP7FC,5
ID_LQTKPKYTG7,14
ID_T9XS2R63YV,0
ID_JHAQB0L6ZS,1
